,how,WRB,O
,the,DT,O
,United,NNP,B-geo
,States,NNPS,I-geo
,can,MD,O
,best,RB,O
,support,VB,O
,the,DT,O
,European,JJ,O
,effort,NN,O
,and,CC,O
,make,VB,O
,sure,JJ,O
,it,PRP,O
,gets,VBZ,O
,Iran,NNP,B-geo
,to,TO,O
,abandon,VB,O
,its,PRP$,O
,nuclear,JJ,O
,ambition,NN,O
,.,.,O
Sentence: 28024,The,DT,O
,United,NNP,B-geo
,States,NNP,I-geo
,says,VBZ,O
,Iran,NNP,B-geo
,is,VBZ,O
,secretly,RB,O
,trying,VBG,O
,to,TO,O
,develop,VB,O
,a,DT,O
,nuclear,JJ,O
,weapon,NN,O
,",",",",O
,a,DT,O
,charge,NN,O
,Iran,NNP,B-geo
,denies,VBZ,O
,.,.,O
Sentence: 28025,Russia,NNP,B-gpe
,says,VBZ,O
,it,PRP,O
,will,MD,O
,not,RB,O
,pay,VB,O
,a,DT,O
,higher,JJR,O
,rent,NN,O
,to,IN,O
,Ukraine,NNP,B-org
,for,IN,O
,basing,VBG,O
,its,PRP$,O
,Black,NNP,B-geo
,Sea,NNP,I-geo
,fleet,NN,O
,on,IN,O
,Ukraine,NNP,B-org
,'s,POS,O
,Crimean,JJ,B-geo
,peninsula,NN,O
,.,.,O
Sentence: 28026,Russian,JJ,B-gpe
,Deputy,NN,O
,Foreign,NN,O
,Minister,NN,O
,Grigory,NNP,B-per
,Karasin,NNP,I-per
,says,VBZ,O
,the,DT,O
,annual,JJ,O
,rent,NN,O
,for,IN,O
,the,DT,O
,naval,JJ,O
,base,NN,O
,is,VBZ,O
,not,RB,O
,subject,JJ,O
,to,TO,O
,change,VB,O
,",",",",O
,because,IN,O
,it,PRP,O
,was,VBD,O
,fixed,VBN,O
,by,IN,O
,agreement,NN,O
,with,IN,O
,Ukraine,NNP,B-geo
,in,IN,O
,1997,CD,B-tim
,.,.,O
Sentence: 28027,Under,IN,O
,the,DT,O
,deal,NN,O
,",",",",O
,Russia,NNP,B-org
,pays,VBZ,O
,$,$,O
,93,CD,O
,million,CD,O
,a,DT,O
,year,NN,O
,to,TO,O
,use,VB,O
,the,DT,O
,base,NN,O
,.,.,O
Sentence: 28028,Ukraine,NNP,B-gpe
,wants,VBZ,O
,to,TO,O
,increase,VB,O
,that,DT,O
,figure,NN,O
,significantly,RB,O
,to,TO,O
,reflect,VB,O
,current,JJ,O
,market,NN,O
,prices,NNS,O
,.,.,O
Sentence: 28029,Karasin,NNP,B-per
,met,VBD,O
,with,IN,O
,Ukrainian,JJ,B-gpe
,officials,NNS,O
,in,IN,O
,Kiev,NNP,B-tim
,Tuesday,NNP,I-tim
,to,TO,O
,try,VB,O
,to,TO,O
,resolve,VB,O
,the,DT,O
,dispute,NN,O
,.,.,O
Sentence: 28030,Both,DT,O
,sides,NNS,O
,said,VBD,O
,they,PRP,O
,would,MD,O
,continue,VB,O
,discussing,VBG,O
,the,DT,O
,issue,NN,O
,.,.,O
Sentence: 28031,They,PRP,O
,also,RB,O
,agreed,VBD,O
,to,TO,O
,conduct,VB,O
,an,DT,O
,inventory,NN,O
,of,IN,O
,lighthouses,NNS,O
,and,CC,O
,other,JJ,O
,Black,NNP,B-geo
,Sea,NNP,I-geo
,facilities,NNS,O
,that,WDT,O
,Ukraine,NNP,B-org
,claims,NNS,O
,as,IN,O
,its,PRP$,O
,own,NN,O
,.,.,O
Sentence: 28032,Nobel,NNP,B-org
,Peace,NNP,I-org
,Laureate,NNP,I-org
,Mohamed,NNP,I-org
,ElBaradei,NNP,B-per
,began,VBD,O
,his,PRP$,O
,career,NN,O
,four,CD,B-tim
,decades,NNS,I-tim
,ago,RB,O
,as,IN,O
,a,DT,O
,diplomat,NN,O
,in,IN,O
,his,PRP$,O
,native,JJ,O
,Egypt,NNP,B-geo
,.,.,O
Sentence: 28033,After,IN,O
,receiving,VBG,O
,a,DT,O
,bachelor,NN,O
,'s,POS,O
,degree,NN,O
,in,IN,O
,law,NN,O
,at,IN,O
,the,DT,O
,University,NNP,B-org
,of,IN,I-org
,Cairo,NNP,I-org
,",",",",O
,he,PRP,O
,joined,VBD,O
,the,DT,O
,foreign,JJ,O
,ministry,NN,O
,and,CC,O
,was,VBD,O
,posted,VBN,O
,to,TO,O
,the,DT,O
,United,NNP,B-org
,Nations,NNP,I-org
,office,NN,O
,in,IN,O
,Geneva,NNP,B-geo
,.,.,O
Sentence: 28034,In,IN,O
,1974,CD,B-tim
,",",",",O
,he,PRP,O
,earned,VBD,O
,a,DT,O
,doctorate,NN,O
,in,IN,O
,International,NNP,B-geo
,Law,NNP,I-geo
,at,IN,O
,New,NNP,B-org
,York,NNP,I-org
,University,NNP,I-org
,in,IN,O
,the,DT,O
,United,NNP,B-geo
,States,NNPS,I-geo
,",",",",O
,where,WRB,O
,he,PRP,O
,also,RB,O
,taught,VBD,O
,for,IN,O
,several,JJ,B-tim
,years,NNS,O
,.,.,O
Sentence: 28035,Mr.,NNP,B-per
,ElBaradei,NNP,I-per
,",",",",O
,63,CD,O
,",",",",O
,joined,VBD,O
,the,DT,O
,Vienna-based,JJ,B-org
,International,NNP,I-org
,Atomic,NNP,I-org
,Energy,NNP,I-org
,Agency,NNP,I-org
,in,IN,O
,1984,CD,B-tim
,and,CC,O
,rose,VBD,O
,quickly,RB,O
,through,IN,O
,the,DT,O
,organization,NN,O
,",",",",O
,becoming,VBG,O
,its,PRP$,O
,director,NN,O
,in,IN,O
,1997,CD,B-tim
,.,.,O
Sentence: 28036,In,IN,O
,recent,JJ,B-tim
,years,NNS,O
,",",",",O
,Mr.,NNP,B-per
,ElBaradei,NNP,I-per
,'s,POS,O
,work,NN,O
,has,VBZ,O
,taken,VBN,O
,him,PRP,O
,to,TO,O
,such,JJ,O
,political,JJ,O
,hot,JJ,O
,spots,NNS,O
,as,IN,O
,North,NNP,B-geo
,Korea,NNP,I-geo
,",",",",O
,Libya,NNP,B-geo
,",",",",O
,Iran,NNP,B-geo
,and,CC,O
,Iraq,NNP,B-geo
,.,.,O
Sentence: 28037,A,DT,O
,top,JJ,O
,U.S.,NNP,B-geo
,official,NN,O
,has,VBZ,O
,called,VBN,O
,on,IN,O
,Burma,NNP,B-geo
,'s,POS,O
,military,JJ,O
,government,NN,O
,to,TO,O
,free,JJ,O
,pro-democracy,JJ,O
,leader,NN,O
,Aung,NNP,B-geo
,San,NNP,I-geo
,Suu,NNP,I-geo
,Kyi,NNP,I-geo
,and,CC,O
,other,JJ,O
,political,JJ,O
,prisoners,NNS,O
,.,.,O
Sentence: 28038,Assistant,NNP,O
,Secretary,NNP,O
,of,IN,O
,State,NNP,O
,Christopher,NNP,B-per
,Hill,NNP,I-per
,said,VBD,O
,Aung,NNP,B-geo
,San,NNP,I-geo
,Suu,NNP,I-geo
,Kyi,NNP,I-geo
,'s,POS,O
,continued,JJ,O
,house,NN,O
,arrest,NN,O
,poses,VBZ,O
,a,DT,O
,real,JJ,O
,problem,NN,O
,for,IN,O
,Burma,NNP,B-geo
,being,VBG,O
,able,JJ,O
,to,TO,O
,rejoin,VB,O
,the,DT,O
,international,JJ,O
,community,NN,O
,.,.,O
Sentence: 28039,A,DT,O
,Nobel,NNP,O
,laureate,NN,O
,",",",",O
,Aung,NNP,B-geo
,San,NNP,I-geo
,Suu,NNP,I-geo
,Kyi,NNP,I-geo
,has,VBZ,O
,spent,VBN,O
,most,JJS,O
,of,IN,O
,the,DT,O
,last,JJ,O
,17,CD,B-tim
,years,NNS,O
,under,IN,O
,some,DT,O
,form,NN,O
,of,IN,O
,detention,NN,O
,.,.,O
Sentence: 28040,Her,PRP$,O
,latest,JJS,O
,term,NN,O
,of,IN,O
,house,NN,O
,arrest,NN,O
,is,VBZ,O
,up,RP,O
,for,IN,O
,review,NN,O
,on,IN,O
,May,NNP,B-tim
,27,CD,I-tim
,.,.,O
Sentence: 28041,Aung,NNP,B-geo
,San,NNP,I-geo
,Suu,NNP,I-geo
,Kyi,NNP,I-geo
,'s,POS,O
,National,NNP,B-geo
,League,NNP,I-geo
,for,IN,O
,Democracy,NNP,B-geo
,won,VBD,O
,parliamentary,JJ,O
,elections,NNS,O
,in,IN,O
,1990,CD,B-tim
,.,.,O
Sentence: 28042,But,CC,O
,the,DT,O
,military,JJ,O
,junta,NN,O
,did,VBD,O
,not,RB,O
,allow,VB,O
,it,PRP,O
,to,TO,O
,take,VB,O
,power,NN,O
,.,.,O
Sentence: 28043,Last,JJ,O
,week,NN,O
,the,DT,O
,United,NNP,B-geo
,States,NNPS,I-geo
,said,VBD,O
,it,PRP,O
,is,VBZ,O
,renewing,VBG,O
,sanctions,NNS,O
,on,IN,O
,Burma,NNP,B-geo
,for,IN,O
,at,IN,O
,least,JJS,O
,another,DT,B-tim
,year,NN,O
,",",",",O
,saying,VBG,O
,the,DT,O
,military,JJ,O
,government,NN,O
,is,VBZ,O
,becoming,VBG,O
,more,RBR,O
,brutal,JJ,O
,.,.,O
Sentence: 28044,The,DT,O
,United,NNP,B-org
,Nations,NNPS,I-org
,estimates,VBZ,O
,there,EX,O
,are,VBP,O
,at,IN,O
,least,JJS,O
,"1,100",CD,O
,political,JJ,O
,prisoners,NNS,O
,in,IN,O
,Burma,NNP,B-geo
,.,.,O
Sentence: 28045,Al-Qaida,NNP,B-org
,in,IN,O
,Iraq,NNP,B-geo
,says,VBZ,O
,it,PRP,O
,will,MD,O
,put,VB,O
,on,IN,O
,trial,NN,O
,two,CD,O
,employees,NNS,O
,of,IN,O
,the,DT,O
,Moroccan,JJ,B-gpe
,embassy,NN,O
,in,IN,O
,Baghdad,NNP,B-geo
,that,IN,O
,it,PRP,O
,kidnapped,VBD,O
,last,JJ,O
,month,NN,O
,.,.,O
Sentence: 28046,In,IN,O
,an,DT,O
,unverifiable,JJ,O
,Internet,NN,O
,posting,VBG,O
,",",",",O
,the,DT,O
,group,NN,O
,led,VBN,O
,by,IN,O
,Abu,NNP,B-per
,Musab,NNP,I-per
,al-Zarqawi,NNP,I-per
,said,VBD,O
,Tuesday,NNP,B-tim
,an,DT,O
,Islamic,JJ,O
,court,NN,O
,would,MD,O
,determine,VB,O
,the,DT,O
,men,NNS,O
,'s,POS,O
,fate,NN,O
,.,.,O
Sentence: 28047,The,DT,O
,Moroccan,JJ,B-gpe
,government,NN,O
,has,VBZ,O
,confirmed,VBN,O
,that,IN,O
,two,CD,O
,of,IN,O
,its,PRP$,O
,employees,NNS,O
,disappeared,VBD,O
,October,NNP,B-tim
,20,CD,I-tim
,while,IN,O
,driving,VBG,O
,from,IN,O
,Jordan,NNP,B-gpe
,to,TO,O
,Baghdad,NNP,B-geo
,.,.,O
Sentence: 28048,Meanwhile,RB,O
,",",",",O
,the,DT,O
,U.S.,NNP,B-geo
,military,NN,O
,says,VBZ,O
,it,PRP,O
,released,VBD,O
,500,CD,O
,detainees,NNS,O
,from,IN,O
,Abu,NNP,B-org
,Ghraib,NNP,I-org
,prison,NN,I-org
,Tuesday,NNP,B-tim
,",",",",O
,ahead,RB,O
,of,IN,O
,this,DT,O
,week,NN,O
,'s,POS,B-tim
,Eid,JJ,I-tim
,al-Fitr,JJ,I-tim
,holiday,NN,I-tim
,",",",",O
,which,WDT,O
,marks,VBZ,O
,the,DT,O
,end,NN,O
,of,IN,O
,the,DT,O
,Muslim,NNP,B-tim
,holy,JJ,I-tim
,month,NN,O
,of,IN,B-tim
,Ramadan,NNP,I-tim
,.,.,O
Sentence: 28049,None,NN,O
,of,IN,O
,those,DT,O
,released,VBN,O
,was,VBD,O
,guilty,JJ,O
,of,IN,O
,violent,JJ,O
,crimes,NNS,O
,.,.,O
Sentence: 28050,And,CC,O
,the,DT,O
,U.S.,NNP,B-geo
,military,NN,O
,reported,VBD,O
,the,DT,O
,death,NN,O
,of,IN,O
,another,DT,O
,service,NN,O
,member,NN,O
,.,.,O
Sentence: 28051,The,DT,O
,soldier,NN,O
,",",",",O
,killed,VBN,O
,Monday,NNP,B-tim
,",",",",O
,was,VBD,O
,the,DT,O
,93rd,JJ,O
,American,NN,B-gpe
,killed,VBN,O
,in,IN,O
,Iraq,NNP,B-geo
,last,JJ,O
,month,NN,O
,",",",",O
,making,VBG,O
,it,PRP,O
,the,DT,O
,second,JJ,O
,deadliest,JJS,O
,month,NN,O
,this,DT,O
,year,NN,O
,for,IN,O
,American,JJ,B-gpe
,forces,NNS,O
,in,IN,O
,Iraq,NNP,B-geo
,.,.,O
Sentence: 28052,Tension,NNP,O
,is,VBZ,O
,running,VBG,O
,high,JJ,O
,in,IN,O
,Lebanon,NNP,B-geo
,after,IN,O
,a,DT,O
,bomb,NN,O
,blast,NN,O
,that,WDT,O
,injured,VBD,O
,at,IN,O
,least,JJS,O
,six,CD,O
,people,NNS,O
,in,IN,O
,a,DT,O
,Christian,JJ,B-tim
,suburb,NN,I-tim
,of,IN,I-tim
,Beirut,NNP,I-tim
,late,JJ,O
,Saturday,NNP,B-tim
,.,.,O
Sentence: 28053,Opposition,NN,O
,leaders,NNS,O
,have,VBP,O
,blamed,VBN,O
,Syria,NNP,B-geo
,for,IN,O
,the,DT,O
,blast,NN,O
,-,IN,O
,the,DT,O
,third,JJ,O
,to,TO,O
,hit,VB,O
,a,DT,O
,Christian,JJ,B-tim
,neighborhood,NN,O
,over,IN,O
,the,DT,O
,past,JJ,B-tim
,eight,CD,I-tim
,days,NNS,O
,.,.,O
Sentence: 28054,Lawmaker,NNP,O
,Walid,NNP,B-per
,Jumblatt,NNP,I-per
,says,VBZ,O
,Lebanon,NNP,B-geo
,'s,POS,O
,Syrian-backed,JJ,O
,security,NN,O
,forces,NNS,O
,are,VBP,O
,trying,VBG,O
,to,TO,O
,destabilize,VB,O
,the,DT,O
,country,NN,O
,as,IN,O
,Damascus,NNP,B-geo
,withdraws,VBZ,O
,its,PRP$,O
,forces,NNS,O
,.,.,O
Sentence: 28055,Patriarch,NNP,O
,Nasrallah,NNP,B-per
,Sfeir,NNP,I-per
,",",",",O
,leader,NN,O
,of,IN,O
,Lebanon,NNP,B-geo
,'s,POS,O
,Maronite,NNP,B-geo
,Christians,NNPS,I-geo
,",",",",O
,told,VBD,O
,worshippers,NNS,O
,Sunday,NNP,B-tim
,that,IN,O
,the,DT,O
,country,NN,O
,faces,VBZ,O
,a,DT,O
,choice,NN,O
,between,IN,O
,sovereignty,NN,O
,and,CC,O
,more,JJR,O
,turmoil,NN,O
,.,.,O
Sentence: 28056,Talking,VBG,O
,to,TO,O
,reporters,NNS,O
,after,IN,O
,the,DT,O
,Easter,NNP,B-org
,Sunday,NNP,B-tim
,mass,NN,O
,",",",",O
,Lebanon,NNP,B-geo
,'s,POS,O
,President,NNP,B-per
,Emile,NNP,I-per
,Lahoud,NNP,I-per
,called,VBD,O
,on,IN,O
,the,DT,O
,country,NN,O
,'s,POS,O
,people,NNS,O
,to,TO,O
,be,VB,O
,united,VBN,O
,.,.,O
Sentence: 28057,The,DT,O
,U.S.,NNP,B-org
,State,NNP,I-org
,Department,NNP,I-org
,has,VBZ,O
,condemned,VBN,O
,the,DT,O
,bombings,NNS,O
,in,IN,O
,Beirut,NNP,B-tim
,",",",",O
,saying,VBG,O
,authorities,NNS,O
,must,MD,O
,arrest,VB,O
,those,DT,O
,responsible,JJ,O
,.,.,O
Sentence: 28058,It,PRP,O
,also,RB,O
,repeated,VBD,O
,the,DT,O
,the,DT,O
,U.S.,NNP,B-geo
,call,NN,O
,for,IN,O
,Syrian,JJ,B-gpe
,forces,NNS,O
,to,TO,O
,leave,VB,O
,Lebanon,NNP,B-geo
,immediately,RB,O
,.,.,O
Sentence: 28059,Google,NNP,B-org
,users,NNS,O
,in,IN,O
,China,NNP,B-geo
,will,MD,O
,no,RB,O
,longer,RB,O
,be,VB,O
,automatically,RB,O
,redirected,VBN,O
,to,TO,O
,an,DT,O
,unfiltered,JJ,O
,website,NN,O
,in,IN,O
,Hong,NNP,B-geo
,Kong,NNP,I-geo
,when,WRB,O
,they,PRP,O
,open,VBP,O
,the,DT,O
,popular,JJ,O
,Internet,NNP,O
,search,NN,O
,engine,NN,O
,.,.,O
Sentence: 28060,Instead,RB,O
,",",",",O
,they,PRP,O
,will,MD,O
,find,VB,O
,a,DT,O
,page,NN,O
,with,IN,O
,a,DT,O
,link,NN,O
,they,PRP,O
,can,MD,O
,click,VB,O
,on,IN,O
,to,TO,O
,go,VB,O
,to,TO,O
,the,DT,O
,Hong,NNP,B-geo
,Kong,NNP,I-geo
,site,NN,O
,for,IN,O
,unfiltered,JJ,O
,searches,NNS,O
,.,.,O
Sentence: 28061,Google,NNP,B-org
,will,MD,O
,continue,VB,O
,to,TO,O
,offer,VB,O
,music,NN,O
,and,CC,O
,other,JJ,O
,non-controversial,JJ,O
,services,NNS,O
,on,IN,O
,the,DT,O
,main,JJ,O
,China,NNP,B-geo
,site,NN,O
,.,.,O
Sentence: 28062,The,DT,O
,American,JJ,B-gpe
,Internet,NN,O
,giant,NN,O
,began,VBD,O
,redirecting,VBG,O
,users,NNS,O
,to,TO,O
,Hong,NNP,B-geo
,Kong,NNP,I-geo
,in,IN,O
,January,NNP,B-tim
,to,TO,O
,protest,VB,O
,Chinese,JJ,B-gpe
,censorship,NN,O
,and,CC,O
,an,DT,O
,attempt,NN,O
,to,TO,O
,hack,VB,O
,into,IN,O
,the,DT,O
,e-mail,JJ,O
,accounts,NNS,O
,of,IN,O
,human,JJ,O
,rights,NNS,O
,activists,NNS,O
,.,.,O
Sentence: 28063,But,CC,O
,a,DT,O
,blog,NN,O
,by,IN,O
,Google,NNP,B-org
,'s,POS,O
,chief,JJ,O
,legal,JJ,O
,officer,NN,O
,David,NNP,B-per
,Drummond,NNP,I-per
,on,IN,O
,Tuesday,NNP,B-tim
,said,VBD,O
,China,NNP,B-org
,had,VBD,O
,warned,VBN,O
,the,DT,O
,company,NN,O
,its,PRP$,O
,operating,NN,O
,license,NN,O
,would,MD,O
,not,RB,O
,be,VB,O
,renewed,VBN,O
,if,IN,O
,the,DT,O
,practice,NN,O
,continued,VBD,O
,.,.,O
Sentence: 28064,The,DT,O
,license,NN,O
,expires,VBZ,O
,on,IN,O
,Wednesday,NNP,B-tim
,.,.,O
Sentence: 28065,Indian,JJ,B-gpe
,officials,NNS,O
,say,VBP,O
,at,IN,O
,least,JJS,O
,32,CD,O
,people,NNS,O
,have,VBP,O
,been,VBN,O
,killed,VBN,O
,by,IN,O
,a,DT,O
,blaze,NN,O
,in,IN,O
,a,DT,O
,southern,JJ,O
,India,NNP,B-geo
,firecracker,NN,O
,warehouse,NN,O
,.,.,O
Sentence: 28066,Police,NNS,O
,say,VBP,O
,two,CD,O
,people,NNS,O
,have,VBP,O
,been,VBN,O
,arrested,VBN,O
,",",",",O
,including,VBG,O
,the,DT,O
,owner,NN,O
,of,IN,O
,the,DT,O
,warehouse,NN,O
,.,.,O
Sentence: 28067,Ten,CD,O
,other,JJ,O
,people,NNS,O
,were,VBD,O
,reported,VBN,O
,injured,NN,O
,in,IN,O
,the,DT,O
,fire,NN,O
,late,JJ,O
,Friday,NNP,B-tim
,on,IN,O
,the,DT,O
,eve,NN,O
,of,IN,O
,the,DT,O
,Diwali,NNP,B-geo
,holiday,NN,B-tim
,",",",",O
,also,RB,O
,known,VBN,O
,as,IN,O
,the,DT,O
,festival,NN,O
,of,IN,O
,lights,NNS,O
,.,.,O
Sentence: 28068,The,DT,O
,deadly,JJ,O
,fire,NN,O
,ignited,VBN,O
,in,IN,O
,a,DT,O
,warehouse,NN,O
,in,IN,O
,the,DT,O
,village,NN,O
,of,IN,O
,Pallipat,NNP,B-geo
,",",",",O
,90,CD,O
,kilometers,NNS,O
,from,IN,O
,the,DT,O
,port,JJ,O
,city,NN,O
,of,IN,O
,Chennai,NNP,B-geo
,.,.,O
Sentence: 28069,Among,IN,O
,the,DT,O
,victims,NNS,O
,were,VBD,O
,people,NNS,O
,buying,VBG,O
,firecrackers,NNS,O
,for,IN,O
,the,DT,O
,holiday,NN,B-tim
,.,.,O
Sentence: 28070,Diwali,NNP,B-geo
,celebrations,NNS,O
,are,VBP,O
,spread,VBN,O
,over,IN,O
,several,JJ,B-tim
,days,NNS,O
,and,CC,O
,involve,VB,O
,wearing,VBG,O
,new,JJ,O
,clothes,NNS,O
,",",",",O
,sharing,VBG,O
,sweets,NNS,O
,and,CC,O
,snacks,NNS,O
,",",",",O
,as,RB,O
,well,RB,O
,as,IN,O
,lighting,VBG,O
,many,JJ,O
,lamps,NNS,O
,",",",",O
,candles,NNS,O
,and,CC,O
,firecrackers,NNS,O
,.,.,O
Sentence: 28071,The,DT,O
,International,NNP,B-org
,Labor,NNP,I-org
,Organization,NNP,I-org
,is,VBZ,O
,calling,VBG,O
,on,IN,O
,the,DT,O
,Burmese,JJ,B-gpe
,government,NN,O
,to,TO,O
,change,VB,O
,legislation,NN,O
,and,CC,O
,a,DT,O
,constitutional,JJ,O
,provision,NN,O
,that,WDT,O
,allow,VBP,O
,forced,VBN,O
,labor,NN,O
,.,.,O
Sentence: 28072,During,IN,O
,a,DT,O
,session,NN,O
,of,IN,O
,the,DT,O
,ILO,NNP,B-org
,'s,POS,O
,committee,NN,O
,on,IN,O
,labor,NN,O
,standards,NNS,O
,in,IN,O
,Geneva,NNP,B-geo
,Saturday,NNP,B-tim
,",",",",O
,the,DT,O
,group,NN,O
,said,VBD,O
,efforts,NNS,O
,by,IN,O
,the,DT,O
,military,JJ,O
,government,NN,O
,to,TO,O
,end,VB,O
,forced,VBN,O
,labor,NN,O
,so,RB,O
,far,RB,O
,have,VBP,O
,been,VBN,O
,"""",``,O
,totally,RB,O
,inadequate,JJ,O
,"""",``,O
,.,.,O
Sentence: 28073,The,DT,O
,committee,NN,O
,called,VBD,O
,on,IN,O
,the,DT,O
,Burmese,JJ,B-gpe
,government,NN,O
,to,TO,O
,amend,VB,O
,current,JJ,O
,legislation,NN,O
,to,TO,O
,ban,VB,O
,forced,VBN,O
,labor,NN,O
,.,.,O
Sentence: 28074,It,PRP,O
,also,RB,O
,called,VBD,O
,on,IN,O
,the,DT,O
,military-ruled,JJ,O
,junta,NN,O
,to,TO,O
,change,VB,O
,a,DT,O
,provision,NN,O
,that,WDT,O
,will,MD,O
,allow,VB,O
,forced,VBN,O
,labor,NN,O
,when,WRB,O
,the,DT,O
,new,JJ,O
,constitution,NN,O
,goes,VBZ,O
,into,IN,O
,effect,NN,O
,in,IN,O
,2010,CD,B-tim
,.,.,O
Sentence: 28075,Human,JJ,O
,rights,NNS,O
,groups,NNS,O
,have,VBP,O
,long,RB,O
,accused,VBN,O
,the,DT,O
,Burmese,JJ,B-gpe
,government,NN,O
,of,IN,O
,using,VBG,O
,forced,VBN,O
,labor,NN,O
,",",",",O
,including,VBG,O
,child,NN,O
,labor,NN,O
,",",",",O
,for,IN,O
,state-run,JJ,O
,construction,NN,O
,projects,NNS,O
,.,.,O
Sentence: 28076,China,NNP,B-geo
,'s,POS,O
,official,JJ,O
,news,NN,O
,agency,NN,O
,says,VBZ,O
,the,DT,O
,death,NN,O
,toll,NN,O
,from,IN,O
,Tropical,NNP,B-org
,Storm,NNP,I-org
,Bilis,NNP,I-org
,has,VBZ,O
,risen,VBN,O
,to,TO,O
,518,CD,O
,.,.,O
Sentence: 28077,Xinhua,NNP,B-org
,says,VBZ,O
,Guangdong,NNP,B-org
,province,NN,O
,reported,VBD,O
,an,DT,O
,additional,JJ,O
,36,CD,O
,deaths,NNS,O
,Saturday,NNP,B-tim
,.,.,O
Sentence: 28078,On,IN,O
,Friday,NNP,B-tim
,",",",",O
,the,DT,O
,official,JJ,O
,death,NN,O
,toll,NN,O
,doubled,VBD,O
,from,IN,O
,previous,JJ,O
,counts,NNS,O
,.,.,O
Sentence: 28079,The,DT,O
,Xinhua,NNP,B-org
,report,NN,O
,did,VBD,O
,not,RB,O
,say,VB,O
,how,WRB,O
,the,DT,O
,newly,RB,O
,reported,VBN,O
,deaths,NNS,O
,occurred,VBD,O
,.,.,O
Sentence: 28080,Rains,NNS,O
,from,IN,O
,the,DT,O
,tropical,JJ,O
,storm,NN,O
,caused,VBD,O
,massive,JJ,O
,flooding,NN,O
,and,CC,O
,triggered,VBD,O
,landslides,NNS,O
,in,IN,O
,several,JJ,O
,provinces,NNS,O
,.,.,O
Sentence: 28081,Hardest,JJS,O
,hit,NN,O
,was,VBD,O
,Hunan,NNP,B-geo
,",",",",O
,where,WRB,O
,the,DT,O
,storm,NN,O
,is,VBZ,O
,blamed,VBN,O
,for,IN,O
,the,DT,O
,deaths,NNS,O
,of,IN,O
,346,CD,O
,people,NNS,O
,.,.,O
Sentence: 28082,Bilis,NNP,B-org
,hit,VBD,O
,China,NNP,B-geo
,'s,POS,O
,southeastern,JJ,O
,coast,NN,O
,July,NNP,B-tim
,14,CD,I-tim
,",",",",O
,after,IN,O
,first,RB,O
,striking,VBG,O
,the,DT,O
,Philippines,NNP,B-geo
,",",",",O
,where,WRB,O
,it,PRP,O
,left,VBD,O
,28,CD,O
,dead,JJ,O
,.,.,O
Sentence: 28083,One,CD,O
,person,NN,O
,was,VBD,O
,killed,VBN,O
,in,IN,O
,Taiwan,NNP,B-geo
,.,.,O
Sentence: 28084,Iraq,NNP,B-geo
,'s,POS,O
,election,NN,O
,commission,NN,O
,says,VBZ,O
,it,PRP,O
,has,VBZ,O
,rejected,VBN,O
,a,DT,O
,small,JJ,O
,number,NN,O
,of,IN,O
,ballots,NNS,O
,from,IN,O
,last,JJ,O
,month,NN,O
,'s,POS,O
,parliamentary,JJ,O
,vote,NN,O
,",",",",O
,and,CC,O
,plans,VBZ,O
,to,TO,O
,issue,VB,O
,final,JJ,O
,results,NNS,O
,later,RB,B-tim
,this,DT,O
,week,NN,O
,.,.,O
Sentence: 28085,Officials,NNS,O
,said,VBD,O
,ballots,NNS,O
,from,IN,O
,227,CD,O
,boxes,NNS,O
,were,VBD,O
,thrown,VBN,O
,out,RP,O
,",",",",O
,adding,VBG,O
,the,DT,O
,move,NN,O
,should,MD,O
,not,RB,O
,affect,VB,O
,the,DT,O
,vote,NN,O
,tally,RB,O
,.,.,O
Sentence: 28086,They,PRP,O
,said,VBD,O
,final,JJ,O
,results,NNS,O
,from,IN,O
,the,DT,O
,remaining,VBG,O
,"31,000",CD,O
,boxes,NNS,O
,will,MD,O
,be,VB,O
,announced,VBN,O
,as,RB,O
,early,RB,O
,as,IN,O
,Friday,NNP,B-tim
,.,.,O
Sentence: 28087,Vote,JJ,O
,results,NNS,O
,have,VBP,O
,been,VBN,O
,delayed,VBN,O
,for,IN,O
,weeks,NNS,O
,",",",",O
,after,IN,O
,some,DT,O
,Sunni,NNP,B-per
,Arab,JJ,B-gpe
,groups,NNS,O
,alleged,VBD,O
,widespread,JJ,O
,fraud,NN,O
,.,.,O
Sentence: 28088,Near,NNP,B-per
,Baghdad,NNP,I-per
,",",",",O
,a,DT,O
,U.S.,NNP,B-geo
,military,JJ,O
,helicopter,NN,O
,crashed,VBD,O
,Monday,NNP,B-tim
,killing,VBG,O
,the,DT,O
,two,CD,O
,soldiers,NNS,O
,on,IN,O
,board,NN,O
,.,.,O
Sentence: 28089,In,IN,O
,an,DT,O
,unverified,JJ,O
,Internet,NN,O
,claim,NN,O
,",",",",O
,insurgents,NNS,O
,said,VBD,O
,they,PRP,O
,hit,VBD,O
,the,DT,O
,aircraft,NN,O
,in,IN,O
,a,DT,O
,rocket,NN,O
,attack,NN,O
,.,.,O
Sentence: 28090,Meanwhile,RB,O
,",",",",O
,Iraqi,JJ,B-gpe
,prosecutors,NNS,O
,said,VBD,O
,the,DT,O
,trial,NN,O
,of,IN,O
,Saddam,NNP,B-org
,Hussein,NNP,I-org
,is,VBZ,O
,to,TO,O
,resume,VB,O
,January,NNP,B-tim
,24th,CD,I-tim
